job_title,job_type,salary,job_skill,gaji_perbulan,clean_text,label,text
safety and health officer,Full-time,"USD 45,000 - 82,500 / YEARLY",data analysis,"3,750 - 6,875",safety and health officer data analysis,administration,safety and health officer data analysis data analysis
senior project executive,Contract,"USD 45,000 - 90,750 / YEARLY",communication,"3,750 - 7,562",senior project executive communication,administration,senior project executive communication communication
project manager property,Contract,"USD 75,000 - 110,000 / YEARLY",communication,"6,250 - 9,167",project manager property communication,management,project manager property communication communication
full stack developer,Full-time,"USD 70,000 - 105,000 / YEARLY",java,"5,833 - 8,750",full stack developer java,software_dev,full stack developer java java
full stack web developer laravel vuejs mandarin speaker,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel,"5,833 - 8,750",full stack web developer laravel vuejs mandarin speaker sql excel,software_dev,full stack web developer laravel vuejs mandarin speaker sql excel sql excel
telecommunication engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",telecommunication engineer communication,technical_support,telecommunication engineer communication communication
senior executive pricing,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",senior executive pricing communication,administration,senior executive pricing communication communication
senior project consultant biomedical engineering healthcare,Contract,"USD 70,000 - 115,500 / YEARLY",communication,"5,833 - 9,625",senior project consultant biomedical engineering healthcare communication,technical_support,senior project consultant biomedical engineering healthcare communication communication
principal stress engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",principal stress engineer communication,technical_support,principal stress engineer communication communication
senior legal and compliance executive,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",senior legal and compliance executive excel,administration,senior legal and compliance executive excel excel
internship diploma,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",internship diploma communication,internship,internship diploma communication communication
materials engineer - expert,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",materials engineer - expert communication,technical_support,materials engineer - expert communication communication
assistant manager finance,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",assistant manager finance communication,finance_accounting,assistant manager finance communication communication
finance supervisor/senior executive,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",finance supervisor/senior executive communication,finance_accounting,finance supervisor/senior executive communication communication
secretarial executive/ secretarial assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",secretarial executive/ secretarial assistant communication,administration,secretarial executive/ secretarial assistant communication communication
finance account manager,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",finance account manager excel,finance_accounting,finance account manager excel excel
customer support executive,Full-time,"USD 45,000 - 82,500 / YEARLY",excel data analysis,"3,750 - 6,875",customer support executive excel data analysis,customer_service,customer support executive excel data analysis excel data analysis
admin cum marketing,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",admin cum marketing excel,digital_marketing,admin cum marketing excel excel
technical solution consultant library software,Full-time,"USD 70,000 - 105,000 / YEARLY",sql,"5,833 - 8,750",technical solution consultant library software sql,administration,technical solution consultant library software sql sql
process engineer setiu,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",process engineer setiu communication,technical_support,process engineer setiu communication communication
quality inventory control executive,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",quality inventory control executive excel,procurement,quality inventory control executive excel excel
mechanic based in kk ld,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",mechanic based in kk ld excel,administration,mechanic based in kk ld excel excel
intern hr/marketing april onwards,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",intern hr/marketing april onwards communication,hr_recruitment,intern hr/marketing april onwards communication communication
junior key account manager,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",junior key account manager excel,sales,junior key account manager excel excel
rm3800 live host adidas puma tiktok/shopee/lazada/facebook,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",rm3800 live host adidas puma tiktok/shopee/lazada/facebook communication,administration,rm3800 live host adidas puma tiktok/shopee/lazada/facebook communication communication
senior audit,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior audit communication,administration,senior audit communication communication
assistant technical helpdesk expert,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",assistant technical helpdesk expert excel,customer_service,assistant technical helpdesk expert excel excel
degree engineering and computer science intern months and above,Internship,"USD 18,000 - 24,000 / YEARLY",excel data analysis,"1,500 - 2,000",degree engineering and computer science intern months and above excel data analysis,internship,degree engineering and computer science intern months and above excel data analysis excel data analysis
quality engineer cqe plastic injection moulding,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",quality engineer cqe plastic injection moulding excel,software_dev,quality engineer cqe plastic injection moulding excel excel
show room sales representative,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",show room sales representative communication,sales,show room sales representative communication communication
account and admin executive,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",account and admin executive communication,administration,account and admin executive communication communication
software quality assurance manager,Full-time,"USD 70,000 - 105,000 / YEARLY",python sql,"5,833 - 8,750",software quality assurance manager python sql,software_dev,software quality assurance manager python sql python sql
nurse aid,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",nurse aid communication,administration,nurse aid communication communication
hr admin purchase finance executive,Full-time,"USD 50,000 - 75,000 / YEARLY",sql,"4,167 - 6,250",hr admin purchase finance executive sql,finance_accounting,hr admin purchase finance executive sql sql
senior manager,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",senior manager communication,management,senior manager communication communication
senior executive - group finance,Full-time,"USD 50,000 - 75,000 / YEARLY",sql excel,"4,167 - 6,250",senior executive - group finance sql excel,finance_accounting,senior executive - group finance sql excel sql excel
nurse manager johor based,Full-time,"USD 75,000 - 100,000 / YEARLY",excel data analysis,"6,250 - 8,333",nurse manager johor based excel data analysis,management,nurse manager johor based excel data analysis excel data analysis
events coordinator,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",events coordinator excel,administration,events coordinator excel excel
senior accounting admin executive,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",senior accounting admin executive excel,finance_accounting,senior accounting admin executive excel excel
finance manager / finance controller - mnc / ssc,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",finance manager / finance controller - mnc / ssc excel,finance_accounting,finance manager / finance controller - mnc / ssc excel excel
